## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	경찰은 또 성매매 알선 자금을 관리한 박씨의 딸(32)과 성매매 여성 김모(33)씨 등 16명을 같은 혐의로 불구속 입건했다.
## klue-ner-v1_dev_00029-wikitree	전시회는 7월 9일부터 8월 23일까지 서울시립미술관에서 진행된다.
전	O
시	O
회	O
는	O
 	O
7	B-DT_DURATION
월	I-DT_DURATION
 	I-DT_DURATION
9	I-DT_DURATION
일	I-DT_DURATION
부	I-DT_DURATION
터	I-DT_DURATION
 	I-DT_DURATION
8	I-DT_DURATION
월	I-DT_DURATION
 	I-DT_DURATION
2	I-DT_DURATION
3	I-DT_DURATION
일	I-DT_DURATION
까	I-DT_DURATION
지	I-DT_DURATION
 	O
서	B-AF_BUILDING
울	I-AF_BUILDING
시	I-AF_BUILDING
립	I-AF_BUILDING
미	I-AF_BUILDING
술	I-AF_BUILDING
관	I-AF_BUILDING
에	O
서	O
 	O
진	O
행	O
된	O
다	O
.	O

## klue-ner-v1_dev_00030-nsmc	멜리사 멘체스터의 노래만 좋을 뿐 결국은 불륜영화일뿐...
멜	B-PS_NAME
리	I-PS_NAME
사	I-PS_NAME
 	I-PS_NAME
멘	I-PS_NAME
체	I-PS_NAME
스	I-PS_NAME
터	I-PS_NAME
의	O
 	O
노	O
래	O
만	O
 	O
좋	O
을	O
 	O
뿐	O
 	O
결	O
국	O
은	O
 	O
불	O
륜	O
영	O
화	O
일	O
뿐	O
.	O
.	O
.	O

## klue-ner-v1_dev_00031-wikitree	대선 후보 TV토론이 끝난 직후 경찰이 갑작스럽게 중간 수사결과라는 이름으로 수사내용을 공표한 것은 TV토론에서 새누리당 박근혜 후보가 밀린 것을 만회하려는 불순한 의도가 담겼다고 주장했다.
대	B-CV_POSITION
선	I-CV_POSITION
 	I-CV_POSITION
후	I-CV_POSITION
보	I-CV_POSITION
 	O
T	B-TMI_HW
V	I-TMI_HW
토	O
론	O
이	O
 	O
끝	O
난	O
 	O
직	O
후	O
 	O
경	B-OGG_POLITICS
찰	I-OGG_POLITICS
이	O
 	O
갑	O
작	O
스	O
럽	O
게	O
 	O
중	O
간	O
 	O
수	O
사	O
결	O
과	O
라	O
는	O
 	O
이	O
름	O
으	O
로	O
 	O
수	O
사	O
내	O
용	O
을	O
 	O
공	O
표	O
한	O
 	O
것	O
은	O
 	O
T	B-TMI_HW
V	I-TMI_HW
토	O
론	O
에	O
서	O
 	O
새	B-OGG_POLITICS
누	I-OGG_POLITICS
리	I-OGG_POLITICS
당	I-OGG_POLITICS
 	O
박	B-PS_NAME
근	I-PS_NAME
혜	I-PS_NAME
 	O
후	O
보	O
가	O
 	O
밀	O
린	O
 	O
것	O
을	O
 	O
만	O
회	O
하	O
려	O
는	O
 	O
불	O
순	O
한	O
 	O
의	O
도	O
가	O
 	O
담	O
겼	O
다	O
고	O
 	O
주	O
장	O
했	O
다	O
.	O

## klue-ner-v1_dev_00032-nsmc	스타뎀의 액션 영화,,,굿...전 재미있게 봤어요....
스	B-PS_NAME
타	I-PS_NAME
뎀	I-PS_NAME
의	O
 	O
액	O
션	O
 	O
영	O
화	O
,	O
,	O
,	O
굿	O
.	O
.	O
.	O
전	O
 	O
재	O
미	O
있	O
게	O
 	O
봤	O
어	O
요	O
.	O
.	O
.	O
.	O

## klue-ner-v1_dev_00033-nsmc	하나에 집중하지 않고 분산된 느낌이라 집중이 잘 안됨
하	B-QT_COUNT
나	I-QT_COUNT
에	O
 	O
집	O
중	O
하	O
지	O
 	O
않	O
고	O
 	O
분	O
산	O
된	O
 	O
느	O
낌	O
이	O
라	O
 	O
집	O
중	O
이	O
 	O
잘	O
 	O
안	O
됨	O

## klue-ner-v1_dev_00034-nsmc	두고두고 생각나는 영화 김상석님 감독, 배우로 승승장구하시길 화이팅
두	O
고	O
두	O
고	O
 	O
생	O
각	O
나	O
는	O
 	O
영	O
화	O
 	O
김	B-PS_NAME
상	I-PS_NAME
석	I-PS_NAME
님	O
 	O
감	B-CV_POSITION
독	I-CV_POSITION
,	O
 	O
배	B-CV_OCCUPATION
우	I-CV_OCCUPATION
로	O
 	O
승	O
승	O
장	O
구	O
하	O
시	O
길	O
 	O
화	O
이	O
팅	O

## klue-ner-v1_dev_00035-wikitree	각 조 3위에 오른 6개국 중에서는 한국이 승점 4, 골득실 0으로 가장 좋은 성적을 남겼고, 우즈베키스탄(승점 4·골득실 -1), 멕시코(승점 3·골득실 1), 가나(승점 3·골득실 0·5득점)가 뒤를 이어 16강에 진출했다.
각	O
 	O
조	O
 	O
3	B-QT_ORDER
위	I-QT_ORDER
에	O
 	O
오	O
른	O
 	O
6	B-QT_COUNT
개	I-QT_COUNT
국	I-QT_COUNT
 	O
중	O
에	O
서	O
는	O
 	O
한	B-OGG_SPORTS
국	I-OGG_SPORTS
이	O
 	O
승	O
점	O
 	O
4	B-QT_SPORTS
,	O
 	O
골	O
득	O
실	O
 	O
0	B-QT_SPORTS
으	O
로	O
 	O
가	O
장	O
 	O
좋	O
은	O
 	O
성	O
적	O
을	O
 	O
남	O
겼	O
고	O
,	O
 	O
우	B-OGG_SPORTS
즈	I-OGG_SPORTS
베	I-OGG_SPORTS
키	I-OGG_SPORTS
스	I-OGG_SPORTS
탄	I-OGG_SPORTS
(	O
승	B-QT_SPORTS
점	I-QT_SPORTS
 	I-QT_SPORTS
4	I-QT_SPORTS
·	O
골	B-TM_SPORTS
득	I-TM_SPORTS
실	I-TM_SPORTS
 	O
-	B-QT_OTHERS
1	I-QT_OTHERS
)	O
,	O
 	O
멕	B-OGG_SPORTS
시	I-OGG_SPORTS
코	I-OGG_SPORTS
(	O
승	B-QT_SPORTS
점	I-QT_SPORTS
 	I-QT_SPORTS
3	I-QT_SPORTS
·	O
골	B-TM_SPORTS
득	I-TM_SPORTS
실	I-TM_SPORTS
 	O
1	B-QT_OTHERS
)	O
,	O
 	O
가	B-OGG_SPORTS
나	I-OGG_SPORTS
(	O
승	B-QT_SPORTS
점	I-QT_SPORTS
 	I-QT_SPORTS
3	I-QT_SPORTS
·	O
골	B-TM_SPORTS
득	I-TM_SPORTS
실	I-TM_SPORTS
 	O
0	B-QT_OTHERS
·	O
5	B-QT_SPORTS
득	I-QT_SPORTS
점	I-QT_SPORTS
)	O
가	O
 	O
뒤	O
를	O
 	O
이	O
어	O
 	O
1	B-EV_SPORTS
6	I-EV_SPORTS
강	I-EV_SPORTS
에	O
 	O
진	O
출	O
했	O
다	O
.	O

## klue-ner-v1_dev_00036-wikitree	존 메이어의 첫 번째 내한 공연은 5월 6일 오후 7시 잠실 보조경기장에서 열립니다.
존	B-PS_NAME
 	I-PS_NAME
메	I-PS_NAME
이	I-PS_NAME
어	I-PS_NAME
의	O
 	O
첫	B-QT_ORDER
 	I-QT_ORDER
번	I-QT_ORDER
째	I-QT_ORDER
 	O
내	O
한	O
 	O
공	O
연	O
은	O
 	O
5	B-DT_OTHERS
월	I-DT_OTHERS
 	I-DT_OTHERS
6	I-DT_OTHERS
일	I-DT_OTHERS
 	O
오	B-TI_HOUR
후	I-TI_HOUR
 	I-TI_HOUR
7	I-TI_HOUR
시	I-TI_HOUR
 	O
잠	B-AF_BUILDING
실	I-AF_BUILDING
 	I-AF_BUILDING
보	I-AF_BUILDING
조	I-AF_BUILDING
경	I-AF_BUILDING
기	I-AF_BUILDING
장	I-AF_BUILDING
에	O
서	O
 	O
열	O
립	O
니	O
다	O
.	O

## klue-ner-v1_dev_00037-wikitree	오릭스는 이대호의 결승포와 가네코 지히로의 완투를 엮어 4-1로 역전승했다.
오	B-OGG_SPORTS
릭	I-OGG_SPORTS
스	I-OGG_SPORTS
는	O
 	O
이	B-PS_NAME
대	I-PS_NAME
호	I-PS_NAME
의	O
 	O
결	B-TM_SPORTS
승	I-TM_SPORTS
포	I-TM_SPORTS
와	O
 	O
가	B-PS_NAME
네	I-PS_NAME
코	I-PS_NAME
 	I-PS_NAME
지	I-PS_NAME
히	I-PS_NAME
로	I-PS_NAME
의	O
 	O
완	B-TM_SPORTS
투	I-TM_SPORTS
를	O
 	O
엮	O
어	O
 	O
4	B-QT_SPORTS
-	I-QT_SPORTS
1	I-QT_SPORTS
로	O
 	O
역	O
전	O
승	O
했	O
다	O
.	O

## klue-ner-v1_dev_00038-nsmc	마크 월버그 주연의 영화는 소재는 나쁘지 않은데 뭔가 항상 부족함.
마	B-PS_NAME
크	I-PS_NAME
 	I-PS_NAME
월	I-PS_NAME
버	I-PS_NAME
그	I-PS_NAME
 	O
주	O
연	O
의	O
 	O
영	O
화	O
는	O
 	O
소	O
재	O
는	O
 	O
나	O
쁘	O
지	O
 	O
않	O
은	O
데	O
 	O
뭔	O
가	O
 	O
항	O
상	O
 	O
부	O
족	O
함	O
.	O

## klue-ner-v1_dev_00039-nsmc	내 일요일 두시간을 잡아먹은 또 한 편의 영화..이 영화를 보게된건 8점대의 네이버평점 때문이었다...
내	O
 	O
일	B-DT_DAY
요	I-DT_DAY
일	I-DT_DAY
 	O
두	B-TI_DURATION
시	I-TI_DURATION
간	I-TI_DURATION
을	O
 	O
잡	O
아	O
먹	O
은	O
 	O
또	O
 	O
한	B-QT_COUNT
 	I-QT_COUNT
편	I-QT_COUNT
의	O
 	O
영	O
화	O
.	O
.	O
이	O
 	O
영	O
화	O
를	O
 	O
보	O
게	O
된	O
건	O
 	O
8	B-QT_OTHERS
점	I-QT_OTHERS
대	I-QT_OTHERS
의	O
 	O
네	B-TMI_SERVICE
이	I-TMI_SERVICE
버	I-TMI_SERVICE
평	O
점	O
 	O
때	O
문	O
이	O
었	O
다	O
.	O
.	O
.	O

## klue-ner-v1_dev_00040-nsmc	조니 뎁이 가장 매력적으로 나오는 영화. 배나온 말론브랜도는 살짝 미스
조	B-PS_NAME
니	I-PS_NAME
 	I-PS_NAME
뎁	I-PS_NAME
이	O
 	O
가	O
장	O
 	O
매	O
력	O
적	O
으	O
로	O
 	O
나	O
오	O
는	O
 	O
영	O
화	O
.	O
 	O
배	B-AM_PART
나	O
온	O
 	O
말	B-PS_NAME
론	I-PS_NAME
브	I-PS_NAME
랜	I-PS_NAME
도	I-PS_NAME
는	O
 	O
살	O
짝	O
 	O
미	O
스	O

## klue-ner-v1_dev_00041-nsmc	제발... 요새 드라마든 영화든 시원처럼 투블럭하고 나올때마나 적응도 안되고 집중도 안된다.
제	O
발	O
.	O
.	O
.	O
 	O
요	O
새	O
 	O
드	O
라	O
마	O
든	O
 	O
영	O
화	O
든	O
 	O
시	B-PS_NAME
원	I-PS_NAME
처	O
럼	O
 	O
투	O
블	O
럭	O
하	O
고	O
 	O
나	O
올	O
때	O
마	O
나	O
 	O
적	O
응	O
도	O
 	O
안	O
되	O
고	O
 	O
집	O
중	O
도	O
 	O
안	O
된	O
다	O
.	O

## klue-ner-v1_dev_00042-wikitree	지난 15일 밤 9시경 파업으로 인해 대체 투입된 19살, 한국 교통대 철도대학 재학생이 운행하던 지하철 4호선에서 80대 여성이 숨지는 사고가 발생해 논란이 일었습니다.
지	B-DT_DAY
난	I-DT_DAY
 	I-DT_DAY
1	I-DT_DAY
5	I-DT_DAY
일	I-DT_DAY
 	O
밤	B-TI_HOUR
 	I-TI_HOUR
9	I-TI_HOUR
시	I-TI_HOUR
경	I-TI_HOUR
 	O
파	O
업	O
으	O
로	O
 	O
인	O
해	O
 	O
대	O
체	O
 	O
투	O
입	O
된	O
 	O
1	B-QT_AGE
9	I-QT_AGE
살	I-QT_AGE
,	O
 	O
한	B-OGG_EDUCATION
국	I-OGG_EDUCATION
 	I-OGG_EDUCATION
교	I-OGG_EDUCATION
통	I-OGG_EDUCATION
대	I-OGG_EDUCATION
 	O
철	B-OGG_EDUCATION
도	I-OGG_EDUCATION
대	I-OGG_EDUCATION
학	I-OGG_EDUCATION
 	O
재	O
학	O
생	O
이	O
 	O
운	O
행	O
하	O
던	O
 	O
지	B-AF_TRANSPORT
하	I-AF_TRANSPORT
철	I-AF_TRANSPORT
 	O
4	B-AF_ROAD
호	I-AF_ROAD
선	I-AF_ROAD
에	O
서	O
 	O
8	B-QT_AGE
0	I-QT_AGE
대	I-QT_AGE
 	O
여	O
성	O
이	O
 	O
숨	O
지	O
는	O
 	O
사	O
고	O
가	O
 	O
발	O
생	O
해	O
 	O
논	O
란	O
이	O
 	O
일	O
었	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00043-nsmc	희래엄마나 홍해숙역 연기자들 연기가 집중안되게 만들었지만 태평이랑 아이들 이야기에 눈물흘리며 봤어요.
희	B-PS_CHARACTER
래	I-PS_CHARACTER
엄	B-CV_RELATION
마	I-CV_RELATION
나	O
 	O
홍	B-PS_CHARACTER
해	I-PS_CHARACTER
숙	I-PS_CHARACTER
역	O
 	O
연	B-CV_OCCUPATION
기	I-CV_OCCUPATION
자	I-CV_OCCUPATION
들	O
 	O
연	O
기	O
가	O
 	O
집	O
중	O
안	O
되	O
게	O
 	O
만	O
들	O
었	O
지	O
만	O
 	O
태	B-PS_CHARACTER
평	I-PS_CHARACTER
이	O
랑	O
 	O
아	O
이	O
들	O
 	O
이	O
야	O
기	O
에	O
 	O
눈	O
물	O
흘	O
리	O
며	O
 	O
봤	O
어	O
요	O
.	O

## klue-ner-v1_dev_00044-wikitree	가수 이현도 씨가 지난 7일 방송된 MBC '황금어장 라디오스타’에 출연해 듀스 해체와 관련된 루머를 직접 해명했다.
가	B-CV_OCCUPATION
수	I-CV_OCCUPATION
 	O
이	B-PS_NAME
현	I-PS_NAME
도	I-PS_NAME
 	O
씨	O
가	O
 	O
지	B-DT_DAY
난	I-DT_DAY
 	I-DT_DAY
7	I-DT_DAY
일	I-DT_DAY
 	O
방	O
송	O
된	O
 	O
M	B-OGG_MEDIA
B	I-OGG_MEDIA
C	I-OGG_MEDIA
 	O
'	O
황	B-AFA_VIDEO
금	I-AFA_VIDEO
어	I-AFA_VIDEO
장	I-AFA_VIDEO
 	O
라	B-AFA_VIDEO
디	I-AFA_VIDEO
오	I-AFA_VIDEO
스	I-AFA_VIDEO
타	I-AFA_VIDEO
’	O
에	O
 	O
출	O
연	O
해	O
 	O
듀	B-PS_NAME
스	I-PS_NAME
 	O
해	O
체	O
와	O
 	O
관	O
련	O
된	O
 	O
루	O
머	O
를	O
 	O
직	O
접	O
 	O
해	O
명	O
했	O
다	O
.	O

## klue-ner-v1_dev_00045-nsmc	아무리생각해도 8.5인데 그냥 9점 줌. 기본이상은 하는 영화.
아	O
무	O
리	O
생	O
각	O
해	O
도	O
 	O
8	B-QT_OTHERS
.	I-QT_OTHERS
5	I-QT_OTHERS
인	O
데	O
 	O
그	O
냥	O
 	O
9	B-QT_OTHERS
점	I-QT_OTHERS
 	O
줌	O
.	O
 	O
기	O
본	O
이	O
상	O
은	O
 	O
하	O
는	O
 	O
영	O
화	O
.	O

## klue-ner-v1_dev_00046-nsmc	초6~중1 되는 아이들이 보면 딱좋은영화
초	B-QT_ORDER
6	I-QT_ORDER
~	I-QT_ORDER
중	I-QT_ORDER
1	I-QT_ORDER
 	O
되	O
는	O
 	O
아	O
이	O
들	O
이	O
 	O
보	O
면	O
 	O
딱	O
좋	O
은	O
영	O
화	O

## klue-ner-v1_dev_00047-nsmc	아름다운 첫걸음 .. 과정없이 자라는 나무는 없어요~
아	O
름	O
다	O
운	O
 	O
첫	B-QT_ORDER
걸	I-QT_ORDER
음	I-QT_ORDER
 	O
.	O
.	O
 	O
과	O
정	O
없	O
이	O
 	O
자	O
라	O
는	O
 	O
나	O
무	O
는	O
 	O
없	O
어	O
요	O
~	O

## klue-ner-v1_dev_00048-wikitree	정부는 10일 지역 의사회가 불법 집단휴진 참여를 강도 높게 독려하는 지역을 직접 방문해 휴진상황과 비상진료체계를 점검할 예정이다.
정	B-OGG_POLITICS
부	I-OGG_POLITICS
는	O
 	O
1	B-DT_DAY
0	I-DT_DAY
일	I-DT_DAY
 	O
지	O
역	O
 	O
의	O
사	O
회	O
가	O
 	O
불	O
법	O
 	O
집	O
단	O
휴	O
진	O
 	O
참	O
여	O
를	O
 	O
강	O
도	O
 	O
높	O
게	O
 	O
독	O
려	O
하	O
는	O
 	O
지	O
역	O
을	O
 	O
직	O
접	O
 	O
방	O
문	O
해	O
 	O
휴	O
진	O
상	O
황	O
과	O
 	O
비	O
상	O
진	O
료	O
체	O
계	O
를	O
 	O
점	O
검	O
할	O
 	O
예	O
정	O
이	O
다	O
.	O

## klue-ner-v1_dev_00049-wikitree	그런데 최근 20대 여성이 베이징(北京) 지하철에서 검색을 거부한 채 난동을 부리는 어이없는 일이 발생했다고 상하이스트가 9일 전했습니다.
그	O
런	O
데	O
 	O
최	O
근	O
 	O
2	B-QT_AGE
0	I-QT_AGE
대	I-QT_AGE
 	O
여	O
성	O
이	O
 	O
베	B-LCP_CAPITALCITY
이	I-LCP_CAPITALCITY
징	I-LCP_CAPITALCITY
(	O
北	B-LCP_CAPITALCITY
京	I-LCP_CAPITALCITY
)	O
 	O
지	B-AF_TRANSPORT
하	I-AF_TRANSPORT
철	I-AF_TRANSPORT
에	O
서	O
 	O
검	O
색	O
을	O
 	O
거	O
부	O
한	O
 	O
채	O
 	O
난	O
동	O
을	O
 	O
부	O
리	O
는	O
 	O
어	O
이	O
없	O
는	O
 	O
일	O
이	O
 	O
발	O
생	O
했	O
다	O
고	O
 	O
상	B-OGG_MEDIA
하	I-OGG_MEDIA
이	I-OGG_MEDIA
스	I-OGG_MEDIA
트	I-OGG_MEDIA
가	O
 	O
9	B-DT_DAY
일	I-DT_DAY
 	O
전	O
했	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00050-wikitree	포르투갈 축구의 '전설' 에우제비우 다 실바 페헤이라(72)가 심장마비로 사망했다.
포	B-LCP_COUNTRY
르	I-LCP_COUNTRY
투	I-LCP_COUNTRY
갈	I-LCP_COUNTRY
 	O
축	B-CV_SPORTS
구	I-CV_SPORTS
의	O
 	O
'	O
전	O
설	O
'	O
 	O
에	B-PS_NAME
우	I-PS_NAME
제	I-PS_NAME
비	I-PS_NAME
우	I-PS_NAME
 	I-PS_NAME
다	I-PS_NAME
 	I-PS_NAME
실	I-PS_NAME
바	I-PS_NAME
 	I-PS_NAME
페	I-PS_NAME
헤	I-PS_NAME
이	I-PS_NAME
라	I-PS_NAME
(	O
7	B-QT_AGE
2	I-QT_AGE
)	O
가	O
 	O
심	B-TMM_DISEASE
장	I-TMM_DISEASE
마	I-TMM_DISEASE
비	I-TMM_DISEASE
로	O
 	O
사	O
망	O
했	O
다	O
.	O

## klue-ner-v1_dev_00051-wikitree	이들은 현재 소셜 펀딩 업체 '킥스타터'에서 '히프노스 슬립 후드'를 49달러(한화 약 5만 8200원)에 판매하고 있다.
이	O
들	O
은	O
 	O
현	O
재	O
 	O
소	O
셜	O
 	O
펀	O
딩	O
 	O
업	O
체	O
 	O
'	O
킥	B-OGG_ECONOMY
스	I-OGG_ECONOMY
타	I-OGG_ECONOMY
터	I-OGG_ECONOMY
'	O
에	O
서	O
 	O
'	O
히	B-OGG_ECONOMY
프	I-OGG_ECONOMY
노	I-OGG_ECONOMY
스	I-OGG_ECONOMY
 	O
슬	B-CV_CLOTHING
립	I-CV_CLOTHING
 	I-CV_CLOTHING
후	I-CV_CLOTHING
드	I-CV_CLOTHING
'	O
를	O
 	O
4	B-QT_PRICE
9	I-QT_PRICE
달	I-QT_PRICE
러	I-QT_PRICE
(	O
한	B-CV_CURRENCY
화	I-CV_CURRENCY
 	O
약	B-QT_PRICE
 	I-QT_PRICE
5	I-QT_PRICE
만	I-QT_PRICE
 	I-QT_PRICE
8	I-QT_PRICE
2	I-QT_PRICE
0	I-QT_PRICE
0	I-QT_PRICE
원	I-QT_PRICE
)	O
에	O
 	O
판	O
매	O
하	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00052-nsmc	8점 중반 주고싶은데..없어서 걍 9점..
8	B-QT_OTHERS
점	I-QT_OTHERS
 	I-QT_OTHERS
중	I-QT_OTHERS
반	I-QT_OTHERS
 	O
주	O
고	O
싶	O
은	O
데	O
.	O
.	O
없	O
어	O
서	O
 	O
걍	O
 	O
9	B-QT_OTHERS
점	I-QT_OTHERS
.	O
.	O

## klue-ner-v1_dev_00053-wikitree	한편 세계적인 희귀종인 눈표범은 카자흐스탄을 중심으로 히말라야산맥을 통로로 이와 접경한 중국 신장위구르자치구나 칭짱(靑藏)고원에 걸쳐 1000여 마리 정도만 생존한다.
한	O
편	O
 	O
세	O
계	O
적	O
인	O
 	O
희	O
귀	O
종	O
인	O
 	O
눈	B-AM_MAMMALIA
표	I-AM_MAMMALIA
범	I-AM_MAMMALIA
은	O
 	O
카	B-LCP_COUNTRY
자	I-LCP_COUNTRY
흐	I-LCP_COUNTRY
스	I-LCP_COUNTRY
탄	I-LCP_COUNTRY
을	O
 	O
중	O
심	O
으	O
로	O
 	O
히	B-LCG_MOUNTAIN
말	I-LCG_MOUNTAIN
라	I-LCG_MOUNTAIN
야	I-LCG_MOUNTAIN
산	I-LCG_MOUNTAIN
맥	I-LCG_MOUNTAIN
을	O
 	O
통	O
로	O
로	O
 	O
이	O
와	O
 	O
접	O
경	O
한	O
 	O
중	B-LCP_COUNTRY
국	I-LCP_COUNTRY
 	O
신	B-LCP_PROVINCE
장	I-LCP_PROVINCE
위	I-LCP_PROVINCE
구	I-LCP_PROVINCE
르	I-LCP_PROVINCE
자	I-LCP_PROVINCE
치	I-LCP_PROVINCE
구	I-LCP_PROVINCE
나	O
 	O
칭	B-LC_OTHERS
짱	I-LC_OTHERS
(	I-LC_OTHERS
靑	I-LC_OTHERS
藏	I-LC_OTHERS
)	I-LC_OTHERS
고	I-LC_OTHERS
원	I-LC_OTHERS
에	O
 	O
걸	O
쳐	O
 	O
1	B-QT_COUNT
0	I-QT_COUNT
0	I-QT_COUNT
0	I-QT_COUNT
여	I-QT_COUNT
 	I-QT_COUNT
마	I-QT_COUNT
리	I-QT_COUNT
 	I-QT_COUNT
정	I-QT_COUNT
도	I-QT_COUNT
만	O
 	O
생	O
존	O
한	O
다	O
.	O

## klue-ner-v1_dev_00054-nsmc	격투씬을 제외한 연기도 너무 허접하고 연출도 조잡하고 다 떠나서 무엇보다 최배달이라는 사람에게 무얼 배워야 될지 알 수가 없다.
격	O
투	O
씬	O
을	O
 	O
제	O
외	O
한	O
 	O
연	O
기	O
도	O
 	O
너	O
무	O
 	O
허	O
접	O
하	O
고	O
 	O
연	O
출	O
도	O
 	O
조	O
잡	O
하	O
고	O
 	O
다	O
 	O
떠	O
나	O
서	O
 	O
무	O
엇	O
보	O
다	O
 	O
최	B-PS_NAME
배	I-PS_NAME
달	I-PS_NAME
이	O
라	O
는	O
 	O
사	O
람	O
에	O
게	O
 	O
무	O
얼	O
 	O
배	O
워	O
야	O
 	O
될	O
지	O
 	O
알	O
 	O
수	O
가	O
 	O
없	O
다	O
.	O

## klue-ner-v1_dev_00055-wikitree	벨기에 루뱅대학의 프랑크 베옌스 박사는 전자담배가 단기적으로는 일반 담배의 흡연량을 줄이는 데, 장기적으로는 일반 담배를 끊는 데 도움이 된다는 연구결과를 발표했다고 영국의 인디펜던트 인터넷판이 22일 보도했다.
벨	B-LCP_COUNTRY
기	I-LCP_COUNTRY
에	I-LCP_COUNTRY
 	O
루	B-OGG_EDUCATION
뱅	I-OGG_EDUCATION
대	I-OGG_EDUCATION
학	I-OGG_EDUCATION
의	O
 	O
프	B-PS_NAME
랑	I-PS_NAME
크	I-PS_NAME
 	I-PS_NAME
베	I-PS_NAME
옌	I-PS_NAME
스	I-PS_NAME
 	O
박	B-CV_POSITION
사	I-CV_POSITION
는	O
 	O
전	B-TMI_HW
자	I-TMI_HW
담	I-TMI_HW
배	I-TMI_HW
가	O
 	O
단	O
기	O
적	O
으	O
로	O
는	O
 	O
일	O
반	O
 	O
담	O
배	O
의	O
 	O
흡	O
연	O
량	O
을	O
 	O
줄	O
이	O
는	O
 	O
데	O
,	O
 	O
장	O
기	O
적	O
으	O
로	O
는	O
 	O
일	O
반	O
 	O
담	O
배	O
를	O
 	O
끊	O
는	O
 	O
데	O
 	O
도	O
움	O
이	O
 	O
된	O
다	O
는	O
 	O
연	O
구	O
결	O
과	O
를	O
 	O
발	O
표	O
했	O
다	O
고	O
 	O
영	B-LCP_COUNTRY
국	I-LCP_COUNTRY
의	O
 	O
인	B-OGG_MEDIA
디	I-OGG_MEDIA
펜	I-OGG_MEDIA
던	I-OGG_MEDIA
트	I-OGG_MEDIA
 	O
인	O
터	O
넷	O
판	O
이	O
 	O
2	B-DT_DAY
2	I-DT_DAY
일	I-DT_DAY
 	O
보	O
도	O
했	O
다	O
.	O

## klue-ner-v1_dev_00056-wikitree	케리 장관은 이날 오후 워싱턴DC 국무부 청사에서 윤병세 외교부 장관과 첫번째 회담을 열어 북핵 문제 등 양국 현안을 논의한 뒤 개최한 공동 기자회견에서 이같이 밝혔다.
케	B-PS_NAME
리	I-PS_NAME
 	O
장	B-CV_POSITION
관	I-CV_POSITION
은	O
 	O
이	B-DT_DAY
날	I-DT_DAY
 	O
오	B-TI_DURATION
후	I-TI_DURATION
 	O
워	B-LCP_CAPITALCITY
싱	I-LCP_CAPITALCITY
턴	I-LCP_CAPITALCITY
D	I-LCP_CAPITALCITY
C	I-LCP_CAPITALCITY
 	O
국	B-OGG_POLITICS
무	I-OGG_POLITICS
부	I-OGG_POLITICS
 	O
청	O
사	O
에	O
서	O
 	O
윤	B-PS_NAME
병	I-PS_NAME
세	I-PS_NAME
 	O
외	B-OGG_POLITICS
교	I-OGG_POLITICS
부	I-OGG_POLITICS
 	O
장	B-CV_POSITION
관	I-CV_POSITION
과	O
 	O
첫	B-QT_ORDER
번	I-QT_ORDER
째	I-QT_ORDER
 	O
회	O
담	O
을	O
 	O
열	O
어	O
 	O
북	B-LCP_COUNTRY
핵	B-AF_WEAPON
 	O
문	O
제	O
 	O
등	O
 	O
양	O
국	O
 	O
현	O
안	O
을	O
 	O
논	O
의	O
한	O
 	O
뒤	O
 	O
개	O
최	O
한	O
 	O
공	O
동	O
 	O
기	O
자	O
회	O
견	O
에	O
서	O
 	O
이	O
같	O
이	O
 	O
밝	O
혔	O
다	O
.	O

## klue-ner-v1_dev_00057-nsmc	배우 최세윤의 완벽한 연기를 볼 수 있었던 영화 울주최고!
배	B-CV_OCCUPATION
우	I-CV_OCCUPATION
 	O
최	B-PS_NAME
세	I-PS_NAME
윤	I-PS_NAME
의	O
 	O
완	O
벽	O
한	O
 	O
연	O
기	O
를	O
 	O
볼	O
 	O
수	O
 	O
있	O
었	O
던	O
 	O
영	O
화	O
 	O
울	B-AFA_VIDEO
주	I-AFA_VIDEO
최	O
고	O
!	O

## klue-ner-v1_dev_00058-nsmc	마성의 퀴어 애즈 포크...치명적인 브라이언 키니 ㅠㅠ
마	B-AFA_VIDEO
성	I-AFA_VIDEO
의	I-AFA_VIDEO
 	I-AFA_VIDEO
퀴	I-AFA_VIDEO
어	I-AFA_VIDEO
 	I-AFA_VIDEO
애	I-AFA_VIDEO
즈	I-AFA_VIDEO
 	I-AFA_VIDEO
포	I-AFA_VIDEO
크	I-AFA_VIDEO
.	O
.	O
.	O
치	O
명	O
적	O
인	O
 	O
브	B-PS_NAME
라	I-PS_NAME
이	I-PS_NAME
언	I-PS_NAME
 	I-PS_NAME
키	I-PS_NAME
니	I-PS_NAME
 	O
ㅠ	O
ㅠ	O

